time,dense_signal,spiky_signal
0.0090,0.29665547,0.00844167
0.0091,0.31745793,0.00853455
0.0092,0.33951965,0.00862740
0.0093,0.36252439,0.00872022
0.0094,0.38613921,0.00881301
0.0095,0.41002034,0.00890576
0.0096,0.43381920,0.00899849
0.0097,0.45718851,0.00909118
0.0098,0.47978838,0.00918384
0.0099,0.50129232,0.00927647
0.0100,0.52139289,0.00936907
0.0101,0.53980716,0.00946163
0.0102,0.55628165,0.00955416
0.0103,0.57059677,0.00964665
0.0104,0.58257069,0.00973911
0.0105,0.59206251,0.00983153
0.0106,0.59897475,0.00992393
0.0107,0.60325506,0.01001628
0.0108,0.60489710,0.01010860
0.0109,0.60394071,0.01020088
0.0110,0.60047117,0.01029313
0.0111,0.59461770,0.01038534
0.0112,0.58655121,0.01047752
0.0113,0.57648129,0.01056965
0.0114,0.56465253,0.01066175
0.0115,0.55134023,0.01075381
0.0116,0.53684555,0.01084583
0.0117,0.52149026,0.01093782
0.0118,0.50561104,0.01102976
0.0119,0.48955363,0.01112167
0.0120,0.47366670,0.01121354
0.0121,0.45829579,0.01130537
0.0122,0.44377717,0.01139715
0.0123,0.43043202,0.01148890
0.0124,0.41856074,0.01158060
0.0125,0.40843767,0.01167227
0.0126,0.40030631,0.01176389
0.0127,0.39437504,0.01185547
0.0128,0.39081341,0.01194701
0.0129,0.38974924,0.01203851
0.0130,0.39126631,0.01212996
0.0131,0.39540294,0.01222137
0.0132,0.40215128,0.01231274
0.0133,0.41145745,0.01240406
0.0134,0.42322250,0.01249534
0.0135,0.43730415,0.01258658
0.0136,0.45351926,0.01267777
0.0137,0.47164706,0.01276891
0.0138,0.49143301,0.01286001
0.0139,0.51259331,0.01295107
0.0140,0.53481981,0.01304208
0.0141,0.55778548,0.01313304
0.0142,0.58115009,0.01322395
0.0143,0.60456623,0.01331482
0.0144,0.62768541,0.01340564
0.0145,0.65016410,0.01349641
0.0146,0.67166987,0.01358714
0.0147,0.69188710,0.01367782
0.0148,0.71052264,0.01376845
0.0149,0.72731086,0.01385903
0.0150,0.74201836,0.01394956
0.0151,0.75444803,0.01404004
0.0152,0.76444257,0.01413047
0.0153,0.77188716,0.01422085
0.0154,0.77671156,0.01431118
0.0155,0.77889128,0.01440146
0.0156,0.77844805,0.01449168
0.0157,0.77544942,0.01458186
0.0158,0.77000756,0.01467199
0.0159,0.76227731,0.01476206
0.0160,0.75245346,0.01485208
0.0161,0.74076731,0.01494205
0.0162,0.72748265,0.01503196
0.0163,0.71289109,0.01512182
0.0164,0.69730694,0.01521163
0.0165,0.68106174,0.01530138
0.0166,0.66449839,0.01539108
0.0167,0.64796513,0.01548072
0.0168,0.63180948,0.01557031
0.0169,0.61637209,0.01565985
0.0170,0.60198078,0.01574933
0.0171,0.58894476,0.01583875
0.0172,0.57754926,0.01592811
0.0173,0.56805046,0.01601742
0.0174,0.56067102,0.01610668
0.0175,0.55559619,0.01619587
0.0176,0.55297052,0.01628501
0.0177,0.55289534,0.01637409
0.0178,0.55542699,0.01646311
0.0179,0.56057582,0.01655207
0.0180,0.56830600,0.01664098
0.0181,0.57853616,0.01672982
0.0182,0.59114081,0.01681861
0.0183,0.60595256,0.01690733
0.0184,0.62276503,0.01699600
0.0185,0.64133646,0.01708461
0.0186,0.66139402,0.01717315
0.0187,0.68263851,0.01726163
0.0188,0.70474967,0.01735006
0.0189,0.72739178,0.01743842
0.0190,0.75021955,0.01752672
0.0191,0.77288419,0.01761495
0.0192,0.79503950,0.01770313
0.0193,0.81634799,0.01779124
0.0194,0.83648675,0.01787929
0.0195,0.85515319,0.01796727
0.0196,0.87207026,0.01805519
0.0197,0.88699137,0.01814305
0.0198,0.89970472,0.01823084
0.0199,0.91003697,0.01831857
0.0200,0.91785633,0.01840623
0.0201,0.92307485,0.01849382
0.0202,0.92564995,0.01858136
0.0203,0.92558521,0.01866882
0.0204,0.92293024,0.01875622
0.0205,0.91777987,0.01884355
0.0206,0.91027247,0.01893082
0.0207,0.90058747,0.01901801
0.0208,0.88894230,0.01910514
0.0209,0.87558849,0.01919221
0.0210,0.86080730,0.01927920
0.0211,0.84490477,0.01936613
0.0212,0.82820636,0.01945298
0.0213,0.81105120,0.01953977
0.0214,0.79378620,0.01962649
0.0215,0.77675990,0.01971314
0.0216,0.76031637,0.01979971
0.0217,0.74478921,0.01988622
0.0218,0.73049562,0.01997266
0.0219,0.71773091,0.02005903
0.0220,0.70676325,0.02014532
0.0221,0.69782902,0.02023155
0.0222,0.69112862,0.02031770
0.0223,0.68682295,0.02040378
0.0224,0.68503063,0.02048978
0.0225,0.68582587,0.02057572
0.0226,0.68923718,0.02066158
0.0227,0.69524689,0.02074737
0.0228,0.70379143,0.02083308
0.0229,0.71476246,0.02091872
0.0230,0.72800877,0.02100429
0.0231,0.74333893,0.02108978
0.0232,0.76052466,0.02117519
0.0233,0.77930480,0.02126053
0.0234,0.79938994,0.02134580
0.0235,0.82046747,0.02143099
0.0236,0.84220708,0.02151610
0.0237,0.86426654,0.02160114
0.0238,0.88629772,0.02168610
0.0239,0.90795268,0.02177098
0.0240,0.92888980,0.02185579
0.0241,0.94877978,0.02194052
0.0242,0.96731137,0.02202517
0.0243,0.98419688,0.02210974
0.0244,0.99917723,0.02219423
0.0245,1.01202645,0.02227865
0.0246,1.02255568,0.02236298
0.0247,1.03061651,0.02244724
0.0248,1.03610350,0.02253141
0.0249,1.03895613,0.02261551
0.0250,1.03915978,0.02269952
0.0251,1.03674603,0.02278346
0.0252,1.03179211,0.02286731
0.0253,1.02441951,0.02295109
0.0254,1.01479186,0.02303478
0.0255,1.00311209,0.02311839
0.0256,0.98961881,0.02320191
0.0257,0.97458218,0.02328536
0.0258,0.95829911,0.02336872
0.0259,0.94108811,0.02345200
0.0260,0.92328365,0.02353520
0.0261,0.90523031,0.02361831
0.0262,0.88727673,0.02370134
0.0263,0.86976949,0.02378428
0.0264,0.85304703,0.02386714
0.0265,0.83743370,0.02394992
0.0266,0.82323408,0.02403260
0.0267,0.81072763,0.02411521
0.0268,0.80016376,0.02419773
0.0269,0.79175750,0.02428016
0.0270,0.78568569,0.02436251
0.0271,0.78208389,0.02444477
0.0272,0.78104397,0.02452694
0.0273,0.78261256,0.02460902
0.0274,0.78679018,0.02469102
0.0275,0.79353123,0.02477293
0.0276,0.80274482,0.02485476
0.0277,0.81429634,0.02493649
0.0278,0.82800983,0.02501814
0.0279,0.84367109,0.02509969
0.0280,0.86103138,0.02518116
0.0281,0.87981186,0.02526254
0.0282,0.89970841,0.02534383
0.0283,0.92039702,0.02542502
0.0284,0.94153946,0.02550613
0.0285,0.96278922,0.02558715
0.0286,0.98379756,0.02566808
0.0287,1.00421968,0.02574891
0.0288,1.02372073,0.02582966
0.0289,1.04198171,0.02591031
0.0290,1.05870506,0.02599087
0.0291,1.07361988,0.02607133
0.0292,1.08648668,0.02615171
0.0293,1.09710161,0.02623199
0.0294,1.10529998,0.02631218
0.0295,1.11095923,0.02639228
0.0296,1.11400100,0.02647228
0.0297,1.11439255,0.02655218
0.0298,1.11214735,0.02663200
0.0299,1.10732478,0.02671172
0.0300,1.10002916,0.02679134
0.0301,1.09040787,0.02687087
0.0302,1.07864877,0.02695030
0.0303,1.06497692,0.02702964
0.0304,1.04965063,0.02710888
0.0305,1.03295691,0.02718802
0.0306,1.01520642,0.02726707
0.0307,0.99672806,0.02734602
0.0308,0.97786317,0.02742488
0.0309,0.95895953,0.02750363
0.0310,0.94036530,0.02758229
0.0311,0.92242283,0.02766085
0.0312,0.90546274,0.02773932
0.0313,0.88979806,0.02781768
0.0314,0.87571875,0.02789595
0.0315,0.86348663,0.02797411
0.0316,0.85333074,0.02805218
0.0317,0.84544338,0.02813015
0.0318,0.83997668,0.02820801
0.0319,0.83703995,0.02828578
0.0320,0.83669779,0.02836345
0.0321,0.83896890,0.02844101
0.0322,0.84382580,0.02851848
0.0323,0.85119528,0.02859584
0.0324,0.86095971,0.02867310
0.0325,0.87295910,0.02875026
0.0326,0.88699386,0.02882732
0.0327,0.90282840,0.02890428
0.0328,0.92019515,0.02898113
0.0329,0.93879936,0.02905788
0.0330,0.95832419,0.02913452
0.0331,0.97843633,0.02921107
0.0332,0.99879182,0.02928751
0.0333,1.01904209,0.02936384
0.0334,1.03884007,0.02944007
0.0335,1.05784631,0.02951620
0.0336,1.07573490,0.02959222
0.0337,1.09219922,0.02966813
0.0338,1.10695730,0.02974395
0.0339,1.11975679,0.02981965
0.0340,1.13037937,0.02989525
0.0341,1.13864457,0.02997074
0.0342,1.14441299,0.03004613
0.0343,1.14758868,0.03012141
0.0344,1.14812087,0.03019658
0.0345,1.14600484,0.03027165
0.0346,1.14128203,0.03034660
0.0347,1.13403925,0.03042145
0.0348,1.12440724,0.03049619
0.0349,1.11255831,0.03057083
0.0350,1.09870334,0.03064535
0.0351,1.08308809,0.03071977
0.0352,1.06598886,0.03079408
0.0353,1.04770767,0.03086827
0.0354,1.02856693,0.03094236
0.0355,1.00890381,0.03101634
0.0356,0.98906430,0.03109021
0.0357,0.96939715,0.03116396
0.0358,0.95024775,0.03123761
0.0359,0.93195205,0.03131114
0.0360,0.91483070,0.03138457
0.0361,0.89918338,0.03145788
0.0362,0.88528357,0.03153108
0.0363,0.87337374,0.03160417
0.0364,0.86366110,0.03167715
0.0365,0.85631395,0.03175001
0.0366,0.85145875,0.03182276
0.0367,0.84917787,0.03189540
0.0368,0.84950816,0.03196792
0.0369,0.85244033,0.03204034
0.0370,0.85791907,0.03211263
0.0371,0.86584402,0.03218482
0.0372,0.87607157,0.03225688
0.0373,0.88841737,0.03232884
0.0374,0.90265953,0.03240068
0.0375,0.91854255,0.03247240
0.0376,0.93578180,0.03254401
0.0377,0.95406850,0.03261550
0.0378,0.97307516,0.03268688
0.0379,0.99246131,0.03275814
0.0380,1.01187947,0.03282929
0.0381,1.03098129,0.03290032
0.0382,1.04942361,0.03297123
0.0383,1.06687450,0.03304202
0.0384,1.08301913,0.03311270
0.0385,1.09756522,0.03318326
0.0386,1.11024824,0.03325370
0.0387,1.12083599,0.03332402
0.0388,1.12913272,0.03339423
0.0389,1.13498257,0.03346431
0.0390,1.13827226,0.03353428
0.0391,1.13893313,0.03360413
0.0392,1.13694229,0.03367386
0.0393,1.13232309,0.03374346
0.0394,1.12514465,0.03381295
0.0395,1.11552068,0.03388232
0.0396,1.10360747,0.03395157
0.0397,1.08960116,0.03402070
0.0398,1.07373429,0.03408971
0.0399,1.05627170,0.03415859
0.0400,1.03750593,0.03422736
0.0401,1.01775205,0.03429600
0.0402,0.99734213,0.03436452
0.0403,0.97661942,0.03443292
0.0404,0.95593235,0.03450119
0.0405,0.93562835,0.03456935
0.0406,0.91604784,0.03463738
0.0407,0.89751819,0.03470529
0.0408,0.88034799,0.03477307
0.0409,0.86482165,0.03484073
0.0410,0.85119439,0.03490827
0.0411,0.83968778,0.03497568
0.0412,0.83048583,0.03504297
0.0413,0.82373179,0.03511014
0.0414,0.81952561,0.03517718
0.0415,0.81792218,0.03524409
0.0416,0.81893040,0.03531088
0.0417,0.82251301,0.03537755
0.0418,0.82858722,0.03544408
0.0419,0.83702621,0.03551050
0.0420,0.84766129,0.03557678
0.0421,0.86028496,0.03564294
0.0422,0.87465443,0.03570898
0.0423,0.89049599,0.03577488
0.0424,0.90750975,0.03584066
0.0425,0.92537492,0.03590631
0.0426,0.94375546,0.03597184
0.0427,0.96230593,0.03603724
0.0428,0.98067762,0.03610250
0.0429,0.99852461,0.03616764
0.0430,1.01550988,0.03623266
0.0431,1.03131119,0.03629754
0.0432,1.04562679,0.03636229
0.0433,1.05818065,0.03642692
0.0434,1.06872736,0.03649141
0.0435,1.07705641,0.03655578
0.0436,1.08299589,0.03662002
0.0437,1.08641550,0.03668412
0.0438,1.08722887,0.03674810
0.0439,1.08539503,0.03681194
0.0440,1.08091916,0.03687566
0.0441,1.07385249,0.03693924
0.0442,1.06429141,0.03700269
0.0443,1.05237575,0.03706601
0.0444,1.03828638,0.03712920
0.0445,1.02224197,0.03719226
0.0446,1.00449523,0.03725518
0.0447,0.98532838,0.03731797
0.0448,0.96504830,0.03738063
0.0449,0.94398105,0.03744316
0.0450,0.92246624,0.03750555
0.0451,0.90085098,0.03756781
0.0452,0.87948386,0.03762994
0.0453,0.85870878,0.03769193
0.0454,0.83885897,0.03775379
0.0455,0.82025109,0.03781552
0.0456,0.80317970,0.03787711
0.0457,0.78791207,0.03793857
0.0458,0.77468355,0.03799989
0.0459,0.76369335,0.03806107
0.0460,0.75510110,0.03812213
0.0461,0.74902406,0.03818304
0.0462,0.74553503,0.03824382
0.0463,0.74466107,0.03830447
0.0464,0.74638306,0.03836497
0.0465,0.75063601,0.03842535
0.0466,0.75731022,0.03848558
0.0467,0.76625316,0.03854568
0.0468,0.77727223,0.03860564
0.0469,0.79013805,0.03866547
0.0470,0.80458854,0.03872515
0.0471,0.82033354,0.03878470
0.0472,0.83705983,0.03884411
0.0473,0.85443670,0.03890339
0.0474,0.87212170,0.03896252
0.0475,0.88976670,0.03902152
0.0476,0.90702396,0.03908038
0.0477,0.92355227,0.03913910
0.0478,0.93902290,0.03919768
0.0479,0.95312539,0.03925612
0.0480,0.96557301,0.03931442
0.0481,0.97610778,0.03937258
0.0482,0.98450500,0.03943061
0.0483,0.99057719,0.03948849
0.0484,0.99417738,0.03954623
0.0485,0.99520173,0.03960383
0.0486,0.99359127,0.03966129
0.0487,0.98933303,0.03971861
0.0488,0.98246019,0.03977579
0.0489,0.97305155,0.03983283
0.0490,0.96123012,0.03988972
0.0491,0.94716100,0.03994648
0.0492,0.93104841,0.04000309
0.0493,0.91313218,0.04005956
0.0494,0.89368352,0.04011589
0.0495,0.87300022,0.04017207
0.0496,0.85140151,0.04022811
0.0497,0.82922236,0.04028401
0.0498,0.80680767,0.04033977
0.0499,0.78450620,0.04039538
0.0500,0.76266445,0.04045085
0.0501,0.74162054,0.04050618
0.0502,0.72169837,0.04056136
0.0503,0.70320185,0.04061639
0.0504,0.68640957,0.04067129
0.0505,0.67157000,0.04072604
0.0506,0.65889701,0.04078064
0.0507,0.64856621,0.04083510
0.0508,0.64071182,0.04088941
0.0509,0.63542434,0.04094358
0.0510,0.63274893,0.04099761
0.0511,0.63268468,0.04105148
0.0512,0.63518455,0.04110521
0.0513,0.64015625,0.04115880
0.0514,0.64746385,0.04121224
0.0515,0.65693015,0.04126553
0.0516,0.66833980,0.04131868
0.0517,0.68144310,0.04137168
0.0518,0.69596036,0.04142453
0.0519,0.71158679,0.04147724
0.0520,0.72799792,0.04152979
0.0521,0.74485522,0.04158221
0.0522,0.76181208,0.04163447
0.0523,0.77851989,0.04168658
0.0524,0.79463416,0.04173855
0.0525,0.80982057,0.04179037
0.0526,0.82376080,0.04184204
0.0527,0.83615820,0.04189356
0.0528,0.84674291,0.04194493
0.0529,0.85527664,0.04199615
0.0530,0.86155687,0.04204723
0.0531,0.86542035,0.04209815
0.0532,0.86674603,0.04214893
0.0533,0.86545714,0.04219955
0.0534,0.86152255,0.04225003
0.0535,0.85495732,0.04230036
0.0536,0.84582246,0.04235053
0.0537,0.83422380,0.04240055
0.0538,0.82031021,0.04245043
0.0539,0.80427092,0.04250015
0.0540,0.78633225,0.04254972
0.0541,0.76675360,0.04259915
0.0542,0.74582293,0.04264841
0.0543,0.72385169,0.04269753
0.0544,0.70116936,0.04274650
0.0545,0.67811768,0.04279531
0.0546,0.65504461,0.04284398
0.0547,0.63229829,0.04289249
0.0548,0.61022088,0.04294084
0.0549,0.58914258,0.04298905
0.0550,0.56937581,0.04303710
0.0551,0.55120977,0.04308500
0.0552,0.53490532,0.04313275
0.0553,0.52069046,0.04318034
0.0554,0.50875625,0.04322778
0.0555,0.49925354,0.04327507
0.0556,0.49229026,0.04332220
0.0557,0.48792958,0.04336918
0.0558,0.48618874,0.04341600
0.0559,0.48703882,0.04346267
0.0560,0.49040519,0.04350919
0.0561,0.49616885,0.04355555
0.0562,0.50416852,0.04360176
0.0563,0.51420345,0.04364781
0.0564,0.52603699,0.04369370
0.0565,0.53940068,0.04373944
0.0566,0.55399901,0.04378503
0.0567,0.56951460,0.04383046
0.0568,0.58561376,0.04387573
0.0569,0.60195235,0.04392085
0.0570,0.61818184,0.04396582
0.0571,0.63395539,0.04401062
0.0572,0.64893398,0.04405527
0.0573,0.66279234,0.04409977
0.0574,0.67522464,0.04414410
0.0575,0.68594992,0.04418828
0.0576,0.69471694,0.04423230
0.0577,0.70130866,0.04427617
0.0578,0.70554601,0.04431988
0.0579,0.70729107,0.04436343
0.0580,0.70644945,0.04440682
0.0581,0.70297197,0.04445006
0.0582,0.69685551,0.04449314
0.0583,0.68814311,0.04453605
0.0584,0.67692316,0.04457882
0.0585,0.66332787,0.04462142
0.0586,0.64753097,0.04466386
0.0587,0.62974464,0.04470615
0.0588,0.61021579,0.04474828
0.0589,0.58922173,0.04479024
0.0590,0.56706532,0.04483205
0.0591,0.54406963,0.04487370
0.0592,0.52057229,0.04491519
0.0593,0.49691955,0.04495652
0.0594,0.47346023,0.04499769
0.0595,0.45053957,0.04503870
0.0596,0.42849318,0.04507955
0.0597,0.40764117,0.04512024
0.0598,0.38828251,0.04516077
0.0599,0.37068980,0.04520114
0.0600,0.35510449,0.04524135
0.0601,0.34173260,0.04528140
0.0602,0.33074118,0.04532129
0.0603,0.32225532,0.04536101
0.0604,0.31635597,0.04540058
0.0605,0.31307854,0.04543998
0.0606,0.31241226,0.04547923
0.0607,0.31430038,0.04551831
0.0608,0.31864115,0.04555723
0.0609,0.32528965,0.04559598
0.0610,0.33406026,0.04563458
0.0611,0.34473001,0.04567301
0.0612,0.35704242,0.04571128
0.0613,0.37071205,0.04574939
0.0614,0.38542948,0.04578734
0.0615,0.40086676,0.04582512
0.0616,0.41668316,0.04586274
0.0617,0.43253115,0.04590020
0.0618,0.44806251,0.04593749
0.0619,0.46293443,0.04597462
0.0620,0.47681554,0.04601159
0.0621,0.48939171,0.04604840
0.0622,0.50037160,0.04608504
0.0623,0.50949173,0.04612151
0.0624,0.51652112,0.04615783
0.0625,0.52126536,0.04619398
0.0626,0.52357003,0.04622996
0.0627,0.52332337,0.04626578
0.0628,0.52045828,0.04630144
0.0629,0.51495348,0.04633693
0.0630,0.50683392,0.04637226
0.0631,0.49617028,0.04640742
0.0632,0.48307778,0.04644242
0.0633,0.46771416,0.04647725
0.0634,0.45027688,0.04651192
0.0635,0.43099968,0.04654642
0.0636,0.41014849,0.04658076
0.0637,0.38801672,0.04661493
0.0638,0.36492017,0.04664893
0.0639,0.34119143,0.04668277
0.0640,0.31717410,0.04671645
0.0641,0.29321671,0.04674996
0.0642,0.26966666,0.04678330
0.0643,0.24686406,0.04681647
0.0644,0.22513582,0.04684948
0.0645,0.20478987,0.04688232
0.0646,0.18610981,0.04691500
0.0647,0.16934986,0.04694751
0.0648,0.15473047,0.04697985
0.0649,0.14243442,0.04701203
0.0650,0.13260359,0.04704404
0.0651,0.12533654,0.04707588
0.0652,0.12068670,0.04710755
0.0653,0.11866151,0.04713906
0.0654,0.11922223,0.04717040
0.0655,0.12228464,0.04720157
0.0656,0.12772056,0.04723258
0.0657,0.13536003,0.04726341
0.0658,0.14499435,0.04729408
0.0659,0.15637971,0.04732458
0.0660,0.16924151,0.04735492
0.0661,0.18327914,0.04738508
0.0662,0.19817126,0.04741508
0.0663,0.21358149,0.04744490
0.0664,0.22916424,0.04747456
0.0665,0.24457084,0.04750405
0.0666,0.25945564,0.04753337
0.0667,0.27348206,0.04756252
0.0668,0.28632853,0.04759151
0.0669,0.29769410,0.04762032
0.0670,0.30730376,0.04764897
0.0671,0.31491323,0.04767744
0.0672,0.32031328,0.04770575
0.0673,0.32333341,0.04773389
0.0674,0.32384479,0.04776185
0.0675,0.32176258,0.04778965
0.0676,0.31704740,0.04781728
0.0677,0.30970602,0.04784474
0.0678,0.29979123,0.04787202
0.0679,0.28740095,0.04789914
0.0680,0.27267648,0.04792609
0.0681,0.25580003,0.04795287
0.0682,0.23699154,0.04797947
0.0683,0.21650480,0.04800591
0.0684,0.19462301,0.04803218
0.0685,0.17165380,0.04805827
0.0686,0.14792385,0.04808420
0.0687,0.12377314,0.04810995
0.0688,0.09954900,0.04813553
0.0689,0.07560000,0.04816094
0.0690,0.05226985,0.04818618
0.0691,0.02989135,0.04821125
0.0692,0.00878057,0.04823615
0.0693,-0.01076871,0.04826088
0.0694,-0.02849013,0.04828543
0.0695,-0.04414947,0.04830982
0.0696,-0.05754870,0.04833403
0.0697,-0.06852951,0.04835807
0.0698,-0.07697605,0.04838194
0.0699,-0.08281697,0.04840563
0.0700,-0.08602669,0.04842916
0.0701,-0.08662581,0.04845251
0.0702,-0.08468078,0.04847569
0.0703,-0.08030273,0.04849870
0.0704,-0.07364549,0.04852153
0.0705,-0.06490293,0.04854420
0.0706,-0.05430550,0.04856669
0.0707,-0.04211625,0.04858901
0.0708,-0.02862616,0.04861115
0.0709,-0.01414907,0.04863313
0.0710,0.00098387,0.04865493
0.0711,0.01642997,0.04867655
0.0712,0.03184106,0.04869801
0.0713,0.04686956,0.04871929
0.0714,0.06117462,0.04874040
0.0715,0.07442806,0.04876133
0.0716,0.08632018,0.04878209
0.0717,0.09656517,0.04880268
0.0718,0.10490610,0.04882310
0.0719,0.11111951,0.04884334
0.0720,0.11501925,0.04886341
0.0721,0.11645978,0.04888330
0.0722,0.11533876,0.04890302
0.0723,0.11159879,0.04892257
0.0724,0.10522845,0.04894194
0.0725,0.09626250,0.04896114
0.0726,0.08478127,0.04898017
0.0727,0.07090926,0.04899902
0.0728,0.05481291,0.04901769
0.0729,0.03669777,0.04903620
0.0730,0.01680479,0.04905453
0.0731,-0.00459381,0.04907268
0.0732,-0.02719940,0.04909066
0.0733,-0.05069212,0.04910847
0.0734,-0.07473653,0.04912610
0.0735,-0.09898746,0.04914355
0.0736,-0.12309609,0.04916084
0.0737,-0.14671609,0.04917794
0.0738,-0.16950965,0.04919488
0.0739,-0.19115343,0.04921163
0.0740,-0.21134425,0.04922822
0.0741,-0.22980438,0.04924462
0.0742,-0.24628642,0.04926086
0.0743,-0.26057768,0.04927692
0.0744,-0.27250383,0.04929280
0.0745,-0.28193205,0.04930851
0.0746,-0.28877328,0.04932404
0.0747,-0.29298385,0.04933940
0.0748,-0.29456619,0.04935458
0.0749,-0.29356881,0.04936959
0.0750,-0.29008544,0.04938442
0.0751,-0.28425342,0.04939907
0.0752,-0.27625122,0.04941355
0.0753,-0.26629536,0.04942786
0.0754,-0.25463658,0.04944199
0.0755,-0.24155548,0.04945594
0.0756,-0.22735753,0.04946972
0.0757,-0.21236774,0.04948332
0.0758,-0.19692499,0.04949675
0.0759,-0.18137602,0.04951000
0.0760,-0.16606937,0.04952307
0.0761,-0.15134926,0.04953597
0.0762,-0.13754956,0.04954869
0.0763,-0.12498790,0.04956124
0.0764,-0.11396014,0.04957361
0.0765,-0.10473512,0.04958580
0.0766,-0.09754997,0.04959782
0.0767,-0.09260595,0.04960966
0.0768,-0.09006493,0.04962133
0.0769,-0.09004648,0.04963282
0.0770,-0.09262588,0.04964413
0.0771,-0.09783268,0.04965527
0.0772,-0.10565027,0.04966623
0.0773,-0.11601612,0.04967701
0.0774,-0.12882290,0.04968762
0.0775,-0.14392035,0.04969805
0.0776,-0.16111792,0.04970830
0.0777,-0.18018812,0.04971838
0.0778,-0.20087048,0.04972828
0.0779,-0.22287617,0.04973800
0.0780,-0.24589304,0.04974755
0.0781,-0.26959107,0.04975692
0.0782,-0.29362822,0.04976612
0.0783,-0.31765639,0.04977513
0.0784,-0.34132752,0.04978397
0.0785,-0.36429975,0.04979264
0.0786,-0.38624336,0.04980112
0.0787,-0.40684658,0.04980943
0.0788,-0.42582107,0.04981756
0.0789,-0.44290695,0.04982552
0.0790,-0.45787740,0.04983330
0.0791,-0.47054260,0.04984090
0.0792,-0.48075309,0.04984832
0.0793,-0.48840237,0.04985557
0.0794,-0.49342878,0.04986264
0.0795,-0.49581657,0.04986953
0.0796,-0.49559621,0.04987625
0.0797,-0.49284379,0.04988279
0.0798,-0.48767974,0.04988915
0.0799,-0.48026669,0.04989533
0.0800,-0.47080662,0.04990134
0.0801,-0.45953731,0.04990717
0.0802,-0.44672817,0.04991282
0.0803,-0.43267552,0.04991829
0.0804,-0.41769734,0.04992359
0.0805,-0.40212778,0.04992871
0.0806,-0.38631118,0.04993365
0.0807,-0.37059614,0.04993842
0.0808,-0.35532929,0.04994300
0.0809,-0.34084930,0.04994741
0.0810,-0.32748089,0.04995165
0.0811,-0.31552910,0.04995570
0.0812,-0.30527402,0.04995958
0.0813,-0.29696577,0.04996328
0.0814,-0.29082021,0.04996680
